method,scope,n_snapshots,mae_hours,rmse_hours
B0 Scheduled ETA,ALL,106,12.087405660377357,15.331660888932012
B0 Scheduled ETA,ORIGIN_DEPARTED,36,12.29475,15.447651311049773
B0 Scheduled ETA,PORT_ARRIVED,34,11.73135294117647,15.103105886266068
B0 Scheduled ETA,CUSTOMS_CLEARED,36,12.216333333333333,15.429170196236882
B1 Route median,ALL,106,7.492169811320753,9.983979597996358
B1 Route median,ORIGIN_DEPARTED,36,7.4986805555555565,9.998298849401554
B1 Route median,PORT_ARRIVED,34,7.66494117647059,10.157328143498459
B1 Route median,CUSTOMS_CLEARED,36,7.322486111111112,9.80286801393404
B2 Latest observed carry-forward,ALL,106,8.026792452830188,10.613593410126077
B2 Latest observed carry-forward,ORIGIN_DEPARTED,36,11.69786111111111,14.320718440039554
B2 Latest observed carry-forward,PORT_ARRIVED,34,8.281382352941176,10.511709545018046
B2 Latest observed carry-forward,CUSTOMS_CLEARED,36,4.115277777777778,4.716620323682815
