method,scope,n_snapshots,mae_hours,rmse_hours
Direct HGB v2,ALL,106,5.033112973732431,6.315232489359994
Direct HGB v2,ORIGIN_DEPARTED,36,5.506580736108712,7.191386266983207
Direct HGB v2,PORT_ARRIVED,34,5.6782392335225715,6.696826834874504
Direct HGB v2,CUSTOMS_CLEARED,36,3.9503592993321255,4.833095245993457
Structured HGB v2,ALL,70,4.404048919956604,5.600204489070309
Structured HGB v2,PORT_ARRIVED,34,5.7826812965524015,6.8942894728404145
Structured HGB v2,CUSTOMS_CLEARED,36,3.102007230949459,4.011437096870682
Stage-routed v2 policy,ALL,106,4.778493687706377,6.186669810311275
Stage-routed v2 policy,ORIGIN_DEPARTED,36,5.506580736108712,7.191386266983207
Stage-routed v2 policy,PORT_ARRIVED,34,5.7826812965524015,6.8942894728404145
Stage-routed v2 policy,CUSTOMS_CLEARED,36,3.102007230949459,4.011437096870682
