snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0004-1,SHP-0004,ORIGIN_DEPARTED,2026-02-23T23:01:23Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-02-23T22:00:00Z,2026-03-09T22:00:00Z,2026-03-11T08:00:00Z,2026-03-11T11:00:00Z,2026-03-12T12:00:00Z,0.323,0.298,0.668,-0.418,,,,0,1.0,1.103,0,2026-03-12T13:06:10Z,5.738780080457753,,,,,,,,5.738780080457753,Direct HGB v2,2026-03-12T17:44:19Z,0.19327544028974927,0.2015915218463575,LOW,False
SHP-0004-2,SHP-0004,PORT_ARRIVED,2026-03-10T01:51:59Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-02-23T22:00:00Z,2026-03-09T22:00:00Z,2026-03-11T08:00:00Z,2026-03-11T11:00:00Z,2026-03-12T12:00:00Z,0.323,0.298,0.668,-0.418,2.195,,,0,1.0,1.103,0,2026-03-12T13:06:10Z,11.824229477468542,8.744704421962778,4.451193855714425,4.293510566248338,,30.13361111111111,28.0,,8.744704421962778,Structured HGB v2,2026-03-12T20:44:40Z,0.5234540142930522,0.5350158810545552,MEDIUM,True
SHP-0004-3,SHP-0004,CUSTOMS_CLEARED,2026-03-11T11:20:42Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-02-23T22:00:00Z,2026-03-09T22:00:00Z,2026-03-11T08:00:00Z,2026-03-11T11:00:00Z,2026-03-12T12:00:00Z,0.323,0.298,0.668,-0.418,2.195,0.977,0.677,0,1.0,1.103,0,2026-03-12T13:06:10Z,0.13153896318747194,1.7218343061888888,,,1.721834306188768,,,24.655,1.7218343061888888,Structured HGB v2,2026-03-12T13:43:18Z,0.023856678412624607,0.10390222132061454,LOW,False
SHP-0007-1,SHP-0007,ORIGIN_DEPARTED,2026-06-25T03:55:22Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,apparel,336.0,34.0,28.0,2026-06-25T02:00:00Z,2026-07-09T02:00:00Z,2026-07-10T12:00:00Z,2026-07-10T15:00:00Z,2026-07-11T16:00:00Z,0.246,0.469,0.79,0.089,,,,0,1.0,13.62,1,2026-07-12T05:37:11Z,7.27090449766092,,,,,,,,7.27090449766092,Direct HGB v2,2026-07-11T23:16:15Z,0.11941755480981062,0.15243336806405344,LOW,False
SHP-0007-2,SHP-0007,PORT_ARRIVED,2026-07-09T06:13:27Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,apparel,336.0,34.0,28.0,2026-06-25T02:00:00Z,2026-07-09T02:00:00Z,2026-07-10T12:00:00Z,2026-07-10T15:00:00Z,2026-07-11T16:00:00Z,0.246,0.469,0.79,0.089,2.454,,,0,1.0,13.62,1,2026-07-12T05:37:11Z,11.316267329403292,7.164323727208611,5.218115660412877,1.9462080667958206,,29.775833333333335,28.0,,7.164323727208611,Structured HGB v2,2026-07-11T23:09:51Z,0.25046607055853126,0.24718683469894817,LOW,False
SHP-0007-3,SHP-0007,CUSTOMS_CLEARED,2026-07-10T21:38:39Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,apparel,336.0,34.0,28.0,2026-06-25T02:00:00Z,2026-07-09T02:00:00Z,2026-07-10T12:00:00Z,2026-07-10T15:00:00Z,2026-07-11T16:00:00Z,0.246,0.469,0.79,0.089,2.454,6.673,0.446,0,1.0,13.62,1,2026-07-12T05:37:11Z,10.185948685474756,12.136816486979443,,,12.136816486980113,,,18.355833333333333,12.136816486979443,Structured HGB v2,2026-07-12T04:08:12Z,0.1953756985508028,0.20314878152843094,LOW,False
SHP-0010-1,SHP-0010,ORIGIN_DEPARTED,2026-05-27T19:49:42Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-05-27T21:00:00Z,2026-06-10T21:00:00Z,2026-06-12T07:00:00Z,2026-06-12T10:00:00Z,2026-06-13T11:00:00Z,0.123,0.288,0.598,-3.553,,,,0,1.0,17.694,1,2026-06-14T04:41:39Z,3.80645107685494,,,,,,,,3.80645107685494,Direct HGB v2,2026-06-13T14:48:23Z,0.05619578705417587,0.11856916494526037,LOW,False
SHP-0010-2,SHP-0010,PORT_ARRIVED,2026-06-10T22:40:51Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-05-27T21:00:00Z,2026-06-10T21:00:00Z,2026-06-12T07:00:00Z,2026-06-12T10:00:00Z,2026-06-13T11:00:00Z,0.123,0.288,0.598,-3.553,1.254,,,0,1.0,17.694,1,2026-06-14T04:41:39Z,8.731487684594248,9.792647614818332,5.783997906847805,4.008649707970736,,32.31916666666667,28.0,,9.792647614818332,Structured HGB v2,2026-06-13T20:47:33Z,0.26853157816870477,0.26295055137554985,LOW,False
SHP-0010-3,SHP-0010,CUSTOMS_CLEARED,2026-06-12T19:26:20Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-05-27T21:00:00Z,2026-06-10T21:00:00Z,2026-06-12T07:00:00Z,2026-06-12T10:00:00Z,2026-06-13T11:00:00Z,0.123,0.288,0.598,-3.553,1.254,11.104,0.584,0,1.0,17.694,1,2026-06-14T04:41:39Z,14.770416479825844,13.591996514752777,,,13.591996514752832,,,15.561111111111112,13.591996514752777,Structured HGB v2,2026-06-14T00:35:31Z,0.8500906607121083,0.8376292706983268,HIGH,True
SHP-0011-1,SHP-0011,ORIGIN_DEPARTED,2026-07-01T13:48:04Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,general_merchandise,264.0,32.0,27.0,2026-07-01T12:00:00Z,2026-07-12T12:00:00Z,2026-07-13T20:00:00Z,2026-07-13T23:00:00Z,2026-07-14T23:00:00Z,0.335,0.508,0.57,-0.064,,,,0,1.0,10.661,0,2026-07-15T09:39:39Z,9.731867916941,,,,,,,,9.731867916941,Direct HGB v2,2026-07-15T08:43:54Z,0.2313417194735266,0.23120492494435912,LOW,False
