method,scope,n_snapshots,mae_hours,rmse_hours
B0 Scheduled ETA,ALL,109,12.028935779816512,14.116037857309355
B0 Scheduled ETA,ORIGIN_DEPARTED,36,12.080083333333333,14.306755477939628
B0 Scheduled ETA,PORT_ARRIVED,36,11.81111111111111,13.661641230507815
B0 Scheduled ETA,CUSTOMS_CLEARED,37,12.191108108108107,14.362076789333175
B1 Route median,ALL,109,6.957045871559633,9.359937509593014
B1 Route median,ORIGIN_DEPARTED,36,7.26475,9.63698815761439
B1 Route median,PORT_ARRIVED,36,6.592611111111111,8.976652085642321
B1 Route median,CUSTOMS_CLEARED,37,7.012243243243242,9.451230789290483
B2 Latest observed carry-forward,ALL,109,7.658834862385321,9.825105408310066
B2 Latest observed carry-forward,ORIGIN_DEPARTED,36,11.022416666666668,13.123738611344287
B2 Latest observed carry-forward,PORT_ARRIVED,36,8.355416666666667,10.018064038691973
B2 Latest observed carry-forward,CUSTOMS_CLEARED,37,3.7084054054054043,4.376458814699021
Direct HGB v2,ALL,109,4.8992543793294905,6.311926909709282
Direct HGB v2,ORIGIN_DEPARTED,36,6.278344687187669,7.644869112167433
Direct HGB v2,PORT_ARRIVED,36,4.822732226334555,6.126815836871755
Direct HGB v2,CUSTOMS_CLEARED,37,3.631890769192283,4.896931376955767
Structured HGB v2,ALL,73,3.8627285359291474,5.032275547724262
Structured HGB v2,PORT_ARRIVED,36,4.8933294124920605,6.184384875243123
Structured HGB v2,CUSTOMS_CLEARED,37,2.859981737111179,3.570748307051166
Stage-routed v2 policy,ALL,109,4.660546714326458,6.021842542753088
Stage-routed v2 policy,ORIGIN_DEPARTED,36,6.278344687187669,7.644869112167433
Stage-routed v2 policy,PORT_ARRIVED,36,4.8933294124920605,6.184384875243123
Stage-routed v2 policy,CUSTOMS_CLEARED,37,2.859981737111179,3.570748307051166
