snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0002-1,SHP-0002,ORIGIN_DEPARTED,2026-03-15T15:16:26Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-03-15T15:00:00Z,2026-03-28T15:00:00Z,2026-03-30T07:00:00Z,2026-03-30T10:00:00Z,2026-03-31T15:00:00Z,0.349,0.648,0.503,-0.983,,,,0,1.0,16.979,1,2026-04-01T07:58:42Z,12.248271525272205,,,,,,,,12.248271525272205,Direct HGB v2,2026-04-01T03:14:53Z,0.3823249495320404,0.36865813275394255,MEDIUM,True
SHP-0002-2,SHP-0002,PORT_ARRIVED,2026-03-28T20:08:40Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-03-15T15:00:00Z,2026-03-28T15:00:00Z,2026-03-30T07:00:00Z,2026-03-30T10:00:00Z,2026-03-31T15:00:00Z,0.349,0.648,0.503,-0.983,4.121,,,0,1.0,16.979,1,2026-04-01T07:58:42Z,14.860940896835519,14.442921264023333,12.024500538615804,2.4184207254079517,,34.855555555555554,32.0,,14.442921264023333,Structured HGB v2,2026-04-01T05:26:34Z,0.6320308887547593,0.6299685984169678,MEDIUM,True
SHP-0002-3,SHP-0002,CUSTOMS_CLEARED,2026-03-30T20:55:01Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Meridian Cargo,general_merchandise,312.0,40.0,32.0,2026-03-15T15:00:00Z,2026-03-28T15:00:00Z,2026-03-30T07:00:00Z,2026-03-30T10:00:00Z,2026-03-31T15:00:00Z,0.349,0.648,0.503,-0.983,4.121,12.143,0.63,0,1.0,16.979,1,2026-04-01T07:58:42Z,18.548584307455304,14.904233197541387,,,14.904233197541242,,,18.083055555555557,14.904233197541387,Structured HGB v2,2026-04-01T05:54:15Z,0.8724307650271165,0.8266778215325219,HIGH,True
SHP-0003-1,SHP-0003,ORIGIN_DEPARTED,2026-04-30T23:16:52Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,industrial_parts,264.0,32.0,27.0,2026-04-30T17:00:00Z,2026-05-11T17:00:00Z,2026-05-13T01:00:00Z,2026-05-13T04:00:00Z,2026-05-14T04:00:00Z,0.519,0.274,0.364,3.307,,,,0,1.0,12.098,1,2026-05-14T16:05:52Z,17.25565598051718,,,,,,,,17.25565598051718,Direct HGB v2,2026-05-14T21:15:20Z,0.8208182481384892,0.7926689360957889,HIGH,True
SHP-0003-2,SHP-0003,PORT_ARRIVED,2026-05-12T07:18:05Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,industrial_parts,264.0,32.0,27.0,2026-04-30T17:00:00Z,2026-05-11T17:00:00Z,2026-05-13T01:00:00Z,2026-05-13T04:00:00Z,2026-05-14T04:00:00Z,0.519,0.274,0.364,3.307,6.592,,,0,1.0,12.098,1,2026-05-14T16:05:52Z,18.113207648099483,21.316717742190832,15.202331059152128,6.114386683039121,,17.698611111111113,27.0,,21.316717742190832,Structured HGB v2,2026-05-15T01:19:00Z,0.8007225504586322,0.7781595417343926,HIGH,True
SHP-0003-3,SHP-0003,CUSTOMS_CLEARED,2026-05-14T09:05:39Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Meridian Cargo,industrial_parts,264.0,32.0,27.0,2026-04-30T17:00:00Z,2026-05-11T17:00:00Z,2026-05-13T01:00:00Z,2026-05-13T04:00:00Z,2026-05-14T04:00:00Z,0.519,0.274,0.364,3.307,6.592,10.741,0.056,0,1.0,12.098,1,2026-05-14T16:05:52Z,18.952682953114902,20.7111188905075,,,20.711118890507926,,,-5.094166666666666,20.7111188905075,Structured HGB v2,2026-05-15T00:42:40Z,0.8839925322365136,0.8336622920638627,HIGH,True
SHP-0005-1,SHP-0005,ORIGIN_DEPARTED,2026-05-17T18:38:39Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-05-17T15:00:00Z,2026-05-30T15:00:00Z,2026-06-01T07:00:00Z,2026-06-01T10:00:00Z,2026-06-02T15:00:00Z,0.394,0.637,0.803,3.035,,,,0,1.0,5.113,0,2026-06-02T20:06:46Z,14.35838134336674,,,,,,,,14.35838134336674,Direct HGB v2,2026-06-03T05:21:30Z,0.907839659066221,0.8473543705601676,HIGH,True
SHP-0005-2,SHP-0005,PORT_ARRIVED,2026-05-30T18:29:40Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,industrial_parts,312.0,40.0,32.0,2026-05-17T15:00:00Z,2026-05-30T15:00:00Z,2026-06-01T07:00:00Z,2026-06-01T10:00:00Z,2026-06-02T15:00:00Z,0.394,0.637,0.803,3.035,2.185,,,0,1.0,5.113,0,2026-06-02T20:06:46Z,9.385682018245058,8.440247877240278,6.479841682766053,1.9604061944743338,,36.50555555555555,32.0,,8.440247877240278,Structured HGB v2,2026-06-02T23:26:24Z,0.5390702257893991,0.5333801847112921,MEDIUM,True
SHP-0006-1,SHP-0006,ORIGIN_DEPARTED,2026-02-05T16:17:08Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,apparel,336.0,34.0,28.0,2026-02-04T18:00:00Z,2026-02-18T18:00:00Z,2026-02-20T04:00:00Z,2026-02-20T07:00:00Z,2026-02-21T08:00:00Z,0.351,0.535,0.454,-2.215,,,,0,1.0,-16.266,0,2026-02-20T15:44:02Z,5.575288182879751,,,,,,,,5.575288182879751,Direct HGB v2,2026-02-21T13:34:31Z,0.0495336582764775,0.1230260019064807,LOW,False
SHP-0006-2,SHP-0006,PORT_ARRIVED,2026-02-18T10:16:02Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,apparel,336.0,34.0,28.0,2026-02-04T18:00:00Z,2026-02-18T18:00:00Z,2026-02-20T04:00:00Z,2026-02-20T07:00:00Z,2026-02-21T08:00:00Z,0.351,0.535,0.454,-2.215,-8.632,,,0,1.0,-16.266,0,2026-02-20T15:44:02Z,1.289495218760555,1.034972873095,0.15803312390402266,0.8769397491916578,,41.73277777777778,28.0,,1.034972873095,Structured HGB v2,2026-02-21T09:02:05Z,0.020547159351069266,0.11023951743825787,LOW,False
