shipment_id,snapshot_id,snapshot_stage,risk_raw_probability,risk_probability,risk_level,predicted_material_delay,target_is_materially_delayed
SHP-0002,SHP-0002-1,ORIGIN_DEPARTED,0.3823249495320404,0.36865813275394255,MEDIUM,True,1
SHP-0002,SHP-0002-2,PORT_ARRIVED,0.6320308887547593,0.6299685984169678,MEDIUM,True,1
SHP-0002,SHP-0002-3,CUSTOMS_CLEARED,0.8724307650271165,0.8266778215325219,HIGH,True,1
SHP-0003,SHP-0003-1,ORIGIN_DEPARTED,0.8208182481384892,0.7926689360957889,HIGH,True,1
SHP-0003,SHP-0003-2,PORT_ARRIVED,0.8007225504586322,0.7781595417343926,HIGH,True,1
SHP-0003,SHP-0003-3,CUSTOMS_CLEARED,0.8839925322365136,0.8336622920638627,HIGH,True,1
SHP-0005,SHP-0005-1,ORIGIN_DEPARTED,0.907839659066221,0.8473543705601676,HIGH,True,0
SHP-0005,SHP-0005-2,PORT_ARRIVED,0.5390702257893991,0.5333801847112921,MEDIUM,True,0
SHP-0006,SHP-0006-1,ORIGIN_DEPARTED,0.0495336582764775,0.1230260019064807,LOW,False,0
SHP-0006,SHP-0006-2,PORT_ARRIVED,0.020547159351069266,0.11023951743825787,LOW,False,0
SHP-0006,SHP-0006-3,CUSTOMS_CLEARED,0.01040407361739519,0.10604775565722181,LOW,False,0
SHP-0008,SHP-0008-1,ORIGIN_DEPARTED,0.50119219718355,0.49285090688456856,MEDIUM,True,0
SHP-0008,SHP-0008-2,PORT_ARRIVED,0.3540872310982735,0.34096781440513646,LOW,True,0
SHP-0008,SHP-0008-3,CUSTOMS_CLEARED,0.0436932194098293,0.12035110191554964,LOW,False,0
SHP-0014,SHP-0014-1,ORIGIN_DEPARTED,0.3735457609902742,0.35994588240975023,MEDIUM,True,1
SHP-0014,SHP-0014-2,PORT_ARRIVED,0.6446823541394742,0.6425150952813871,MEDIUM,True,1
